example_id,split,source,target,serialization,group_id,augmentation_index
validation-000073431,validation,C(C)(=O)OC(C)=O.c1ccccc1S(=O)(=O)Nc1nc(CC(=O)OCC)cs1.[OH-].[K+].O,c1ccccc1S(=O)(=O)Nc1nc(CC(=O)O)cs1,r_smiles,validation-group-000014686,1
validation-000073432,validation,O=C(C)OC(C)=O.O.N(c1nc(CC(=O)OCC)cs1)S(=O)(=O)c1ccccc1.[OH-].[K+],N(c1nc(CC(=O)O)cs1)S(=O)(=O)c1ccccc1,r_smiles,validation-group-000014686,2
validation-000073433,validation,c1ccccc1S(=O)(=O)Nc1nc(CC(=O)OCC)cs1.C(C)(=O)OC(C)=O.O.[K+].[OH-],c1ccccc1S(=O)(=O)Nc1nc(CC(=O)O)cs1,r_smiles,validation-group-000014686,3
validation-000073434,validation,[OH-].O.c1ccccc1S(=O)(=O)Nc1nc(CC(=O)OCC)cs1.C(C)(=O)OC(C)=O.[K+],c1ccccc1S(=O)(=O)Nc1nc(CC(=O)O)cs1,r_smiles,validation-group-000014686,4
validation-000102430,validation,Cl.[OH-].Cc1ccc(-c2ccc3cnc(S(C)=O)nn23)c(N(C)S(C)(=O)=O)c1.[Na+],Cc1ccc(-c2ccc3cnc(O)nn23)c(N(C)S(C)(=O)=O)c1,r_smiles,validation-group-000020486,0
validation-000102431,validation,[OH-].Cl.[Na+].c12ccc(-c3ccc(C)cc3N(C)S(C)(=O)=O)n1nc(S(C)=O)nc2,c12ccc(-c3ccc(C)cc3N(C)S(C)(=O)=O)n1nc(O)nc2,r_smiles,validation-group-000020486,1
validation-000102432,validation,Cl.c1cc(C)cc(N(C)S(C)(=O)=O)c1-c1ccc2cnc(S(C)=O)nn12.[Na+].[OH-],c1cc(C)cc(N(C)S(C)(=O)=O)c1-c1ccc2cnc(O)nn12,r_smiles,validation-group-000020486,2
validation-000102433,validation,[OH-].c1cc2cnc(S(C)=O)nn2c1-c1ccc(C)cc1N(C)S(C)(=O)=O.Cl.[Na+],c1cc2cnc(O)nn2c1-c1ccc(C)cc1N(C)S(C)(=O)=O,r_smiles,validation-group-000020486,3
validation-000102434,validation,Cl.[Na+].O=S(C)(=O)N(C)c1cc(C)ccc1-c1ccc2cnc(S(C)=O)nn12.[OH-],O=S(C)(=O)N(C)c1cc(C)ccc1-c1ccc2cnc(O)nn12,r_smiles,validation-group-000020486,4
validation-000029645,validation,Cl.[OH-].[Na+].CN(C)C=C1C(=O)CCC1=O.NNCc1ccccc1.CO.Cl,C(NNCc1ccccc1)=C1C(=O)CCC1=O,r_smiles,validation-group-000005929,0
validation-000029646,validation,Cl.[Na+].CN(C)C=C1C(=O)CCC1=O.CO.C(NN)c1ccccc1.Cl.[OH-],C(NNCc1ccccc1)=C1C(=O)CCC1=O,r_smiles,validation-group-000005929,1
validation-000029647,validation,Cl.[Na+].Cl.OC.c1(CNN)ccccc1.N(C)(C)C=C1C(=O)CCC1=O.[OH-],C(NNCc1ccccc1)=C1C(=O)CCC1=O,r_smiles,validation-group-000005929,2
validation-000029648,validation,[Na+].Cl.Cl.N(C)(C)C=C1C(=O)CCC1=O.CO.[OH-].N(N)Cc1ccccc1,C(NNCc1ccccc1)=C1C(=O)CCC1=O,r_smiles,validation-group-000005929,3
validation-000029649,validation,c1ccc(CNN)cc1.CN(C)C=C1C(=O)CCC1=O.Cl.CO.Cl.[Na+].[OH-],C(NNCc1ccccc1)=C1C(=O)CCC1=O,r_smiles,validation-group-000005929,4
