example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank
validation-000026610,validation,ClC(Cl)Cl.ClCCl.[Cl-].O=C(Cl)C(=O)Cl.[Cl-].[Al+3].COC(=O)Cc1cc(C(=O)O)ccc1OCC(C)C.[Cl-].CC(C)COc1cccc(OCC(C)C)c1.O,COC(=O)Cc1cc(C(=O)c2ccc(OCC(C)C)cc2OCC(C)C)ccc1OCC(C)C,r_smiles,validation-group-000005322,5322,0,CC(C)COc1cccc(OCC(C)C)c1.COC(=O)Cc1cc(C(=O)O)ccc1OCC(C)C.ClC(Cl)Cl.ClCCl.O.O=C(Cl)C(=O)Cl.[Al+3].[Cl-].[Cl-].[Cl-],COC(=O)Cc1cc(C(=O)c2ccc(OCC(C)C)cc2OCC(C)C)ccc1OCC(C)C,CC(C)COc1cccc(OCC(C)C)c1.COC(=O)Cc1cc(C(=O)O)ccc1OCC(C)C.ClC(Cl)Cl.ClCCl.O.O=C(Cl)C(=O)Cl.[Al+3].[Cl-].[Cl-].[Cl-]>>COC(=O)Cc1cc(C(=O)c2ccc(OCC(C)C)cc2OCC(C)C)ccc1OCC(C)C,10
validation-000092960,validation,CCCC[Sn](CCCC)(CCCC)c1ccc(C(=O)OCC)cc1.O=S(=O)(OC1=CCC2CCC1C2)C(F)(F)F,c1(C2=CCC3CCC2C3)ccc(C(=O)OCC)cc1,r_smiles,validation-group-000018592,18592,0,CCCC[Sn](CCCC)(CCCC)c1ccc(C(=O)OCC)cc1.O=S(=O)(OC1=CCC2CCC1C2)C(F)(F)F,CCOC(=O)c1ccc(C2=CCC3CCC2C3)cc1,CCCC[Sn](CCCC)(CCCC)c1ccc(C(=O)OCC)cc1.O=S(=O)(OC1=CCC2CCC1C2)C(F)(F)F>>CCOC(=O)c1ccc(C2=CCC3CCC2C3)cc1,11
validation-000129425,validation,COc1ccc2c(c1)C13CCN(C)C(C2)C1C=CC(=O)C3.CCO,COc1ccc2c(c1)C13CCN(C)C(C2)C1CCC(=O)C3,r_smiles,validation-group-000025885,25885,0,CCO.COc1ccc2c(c1)C13CCN(C)C(C2)C1C=CC(=O)C3,COc1ccc2c(c1)C13CCN(C)C(C2)C1CCC(=O)C3,CCO.COc1ccc2c(c1)C13CCN(C)C(C2)C1C=CC(=O)C3>>COc1ccc2c(c1)C13CCN(C)C(C2)C1CCC(=O)C3,12
validation-000067660,validation,C=C(C)C(C)C.O.C1CCOC1.[Na+].B.[OH-].BC(C)(C)C(C)C.C=Cc1cnc2c(c1)oc(=O)n2C,C(O)Cc1cnc2c(c1)oc(=O)n2C,r_smiles,validation-group-000013532,13532,0,B.BC(C)(C)C(C)C.C1CCOC1.C=C(C)C(C)C.C=Cc1cnc2c(c1)oc(=O)n2C.O.[Na+].[OH-],Cn1c(=O)oc2cc(CCO)cnc21,B.BC(C)(C)C(C)C.C1CCOC1.C=C(C)C(C)C.C=Cc1cnc2c(c1)oc(=O)n2C.O.[Na+].[OH-]>>Cn1c(=O)oc2cc(CCO)cnc21,13
validation-000101585,validation,O=C(NC1CNc2ccccc2N(c2ccccc2)C1=O)OCc1ccccc1.c1ccncc1.CC(C)C(=O)Cl.CN(C)c1ccncc1.ClCCl,O=C(NC1CN(C(=O)C(C)C)c2ccccc2N(c2ccccc2)C1=O)OCc1ccccc1,r_smiles,validation-group-000020317,20317,0,CC(C)C(=O)Cl.CN(C)c1ccncc1.ClCCl.O=C(NC1CNc2ccccc2N(c2ccccc2)C1=O)OCc1ccccc1.c1ccncc1,CC(C)C(=O)N1CC(NC(=O)OCc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21,CC(C)C(=O)Cl.CN(C)c1ccncc1.ClCCl.O=C(NC1CNc2ccccc2N(c2ccccc2)C1=O)OCc1ccccc1.c1ccncc1>>CC(C)C(=O)N1CC(NC(=O)OCc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21,14
validation-000115920,validation,CSc1c(C(F)(F)F)ccc(C(=O)O)c1C.OO.CC(=O)O,CS(=O)c1c(C(F)(F)F)ccc(C(=O)O)c1C,r_smiles,validation-group-000023184,23184,0,CC(=O)O.CSc1c(C(F)(F)F)ccc(C(=O)O)c1C.OO,Cc1c(C(=O)O)ccc(C(F)(F)F)c1S(C)=O,CC(=O)O.CSc1c(C(F)(F)F)ccc(C(=O)O)c1C.OO>>Cc1c(C(=O)O)ccc(C(F)(F)F)c1S(C)=O,15
validation-000062175,validation,CO.C=Cc1c(Cc2ccccc2)cc(OC)c2c1nc(-c1ccc(C(C)C)cc1)n2CCOC,CCc1c(Cc2ccccc2)cc(OC)c2c1nc(-c1ccc(C(C)C)cc1)n2CCOC,r_smiles,validation-group-000012435,12435,0,C=Cc1c(Cc2ccccc2)cc(OC)c2c1nc(-c1ccc(C(C)C)cc1)n2CCOC.CO,CCc1c(Cc2ccccc2)cc(OC)c2c1nc(-c1ccc(C(C)C)cc1)n2CCOC,C=Cc1c(Cc2ccccc2)cc(OC)c2c1nc(-c1ccc(C(C)C)cc1)n2CCOC.CO>>CCc1c(Cc2ccccc2)cc(OC)c2c1nc(-c1ccc(C(C)C)cc1)n2CCOC,16
validation-000086440,validation,ClCCl.Nc1ccc(C(=O)O)cc1.CN1CCOCC1.CCN=C=NCCCN(C)C.Cl.CC(C)(C)OC(=O)N1CCC(CN)CC1,CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccc(N)cc2)CC1,r_smiles,validation-group-000017288,17288,0,CC(C)(C)OC(=O)N1CCC(CN)CC1.CCN=C=NCCCN(C)C.CN1CCOCC1.Cl.ClCCl.Nc1ccc(C(=O)O)cc1,CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccc(N)cc2)CC1,CC(C)(C)OC(=O)N1CCC(CN)CC1.CCN=C=NCCCN(C)C.CN1CCOCC1.Cl.ClCCl.Nc1ccc(C(=O)O)cc1>>CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccc(N)cc2)CC1,17
validation-000135995,validation,[Li+].[OH-].CCOC(=O)Cn1ccc2ccc(NCCCC#Cc3ccc(OC(F)(F)F)cc3)cc21,O=C(O)Cn1ccc2ccc(NCCCC#Cc3ccc(OC(F)(F)F)cc3)cc21,r_smiles,validation-group-000027199,27199,0,CCOC(=O)Cn1ccc2ccc(NCCCC#Cc3ccc(OC(F)(F)F)cc3)cc21.[Li+].[OH-],O=C(O)Cn1ccc2ccc(NCCCC#Cc3ccc(OC(F)(F)F)cc3)cc21,CCOC(=O)Cn1ccc2ccc(NCCCC#Cc3ccc(OC(F)(F)F)cc3)cc21.[Li+].[OH-]>>O=C(O)Cn1ccc2ccc(NCCCC#Cc3ccc(OC(F)(F)F)cc3)cc21,18
validation-000085375,validation,CC(C)CCNC(=O)c1ccc(N2CCNCC2)nn1.Cn1nc(C(=O)O)c(C(F)(F)F)n1,CC(C)CCNC(=O)c1ccc(N2CCN(C(=O)c3nn(C)nc3C(F)(F)F)CC2)nn1,r_smiles,validation-group-000017075,17075,0,CC(C)CCNC(=O)c1ccc(N2CCNCC2)nn1.Cn1nc(C(=O)O)c(C(F)(F)F)n1,CC(C)CCNC(=O)c1ccc(N2CCN(C(=O)c3nn(C)nc3C(F)(F)F)CC2)nn1,CC(C)CCNC(=O)c1ccc(N2CCNCC2)nn1.Cn1nc(C(=O)O)c(C(F)(F)F)n1>>CC(C)CCNC(=O)c1ccc(N2CCN(C(=O)c3nn(C)nc3C(F)(F)F)CC2)nn1,19
validation-000091175,validation,Cl.O.O=C([O-])[O-].[K+].CCO.CCOC(=O)c1c(Nc2cc(Cl)ccc2[N+](=O)[O-])sc2ccccc12.[K+].O.Cl[Sn]Cl,CCOC(=O)c1c(Nc2cc(Cl)ccc2N)sc2ccccc12,r_smiles,validation-group-000018235,18235,0,CCO.CCOC(=O)c1c(Nc2cc(Cl)ccc2[N+](=O)[O-])sc2ccccc12.Cl.Cl[Sn]Cl.O.O.O=C([O-])[O-].[K+].[K+],CCOC(=O)c1c(Nc2cc(Cl)ccc2N)sc2ccccc12,CCO.CCOC(=O)c1c(Nc2cc(Cl)ccc2[N+](=O)[O-])sc2ccccc12.Cl.Cl[Sn]Cl.O.O.O=C([O-])[O-].[K+].[K+]>>CCOC(=O)c1c(Nc2cc(Cl)ccc2N)sc2ccccc12,20
validation-000001120,validation,Cc1ccc(N)cc1Br.CC(C)C(=O)Cl,Cc1ccc(NC(=O)C(C)C)cc1Br,r_smiles,validation-group-000000224,224,0,CC(C)C(=O)Cl.Cc1ccc(N)cc1Br,Cc1ccc(NC(=O)C(C)C)cc1Br,CC(C)C(=O)Cl.Cc1ccc(N)cc1Br>>Cc1ccc(NC(=O)C(C)C)cc1Br,21
validation-000116895,validation,CCOC(C)=O.CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Cl)c4s3)cc2)C1.O=[N+]([O-])c1ccc(O)c(F)c1.ClCCl.[K+].O=C([O-])[O-].[K+].CO,CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc([N+](=O)[O-])cc5F)c4s3)cc2)C1,r_smiles,validation-group-000023379,23379,0,CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Cl)c4s3)cc2)C1.CCOC(C)=O.CO.ClCCl.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)c(F)c1.[K+].[K+],CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc([N+](=O)[O-])cc5F)c4s3)cc2)C1,CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Cl)c4s3)cc2)C1.CCOC(C)=O.CO.ClCCl.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)c(F)c1.[K+].[K+]>>CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc([N+](=O)[O-])cc5F)c4s3)cc2)C1,22
validation-000091935,validation,CCCCCCCCc1noc(-c2ccc(C=O)cc2)n1.COc1ccccc1CN,CCCCCCCCc1noc(-c2ccc(CNCc3ccccc3OC)cc2)n1,r_smiles,validation-group-000018387,18387,0,CCCCCCCCc1noc(-c2ccc(C=O)cc2)n1.COc1ccccc1CN,CCCCCCCCc1noc(-c2ccc(CNCc3ccccc3OC)cc2)n1,CCCCCCCCc1noc(-c2ccc(C=O)cc2)n1.COc1ccccc1CN>>CCCCCCCCc1noc(-c2ccc(CNCc3ccccc3OC)cc2)n1,23
validation-000140545,validation,[K+].CI.[K+].C=CCOCC1(c2ccc(C#N)cc2)NC(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O.O=C([O-])[O-].CN(C)C=O,C=CCOCC1(c2ccc(C#N)cc2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1C,r_smiles,validation-group-000028109,28109,0,C=CCOCC1(c2ccc(C#N)cc2)NC(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O.CI.CN(C)C=O.O=C([O-])[O-].[K+].[K+],C=CCOCC1(c2ccc(C#N)cc2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1C,C=CCOCC1(c2ccc(C#N)cc2)NC(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O.CI.CN(C)C=O.O=C([O-])[O-].[K+].[K+]>>C=CCOCC1(c2ccc(C#N)cc2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1C,24
validation-000138045,validation,CO.[OH-].CC(=O)O.[Na+].CC(C)(C)C(=O)Nc1ncccc1-c1cc(CO)no1,Nc1ncccc1-c1cc(CO)no1,r_smiles,validation-group-000027609,27609,0,CC(=O)O.CC(C)(C)C(=O)Nc1ncccc1-c1cc(CO)no1.CO.[Na+].[OH-],Nc1ncccc1-c1cc(CO)no1,CC(=O)O.CC(C)(C)C(=O)Nc1ncccc1-c1cc(CO)no1.CO.[Na+].[OH-]>>Nc1ncccc1-c1cc(CO)no1,25
validation-000032740,validation,O=C(O)C(F)(F)F.COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(NC(=O)OC(C)(C)C)C3CCCCC3)c2=O)c1F.ClCCl,COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(N)C3CCCCC3)c2=O)c1F,r_smiles,validation-group-000006548,6548,0,COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(NC(=O)OC(C)(C)C)C3CCCCC3)c2=O)c1F.ClCCl.O=C(O)C(F)(F)F,COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(N)C3CCCCC3)c2=O)c1F,COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(NC(=O)OC(C)(C)C)C3CCCCC3)c2=O)c1F.ClCCl.O=C(O)C(F)(F)F>>COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(N)C3CCCCC3)c2=O)c1F,26
validation-000081910,validation,CN(C)C(CCc1ccccc1)C1CCC2(CC1)OCCO2.CCOCC.[OH-].[Na+].O.Cl,CN(C)C(CCc1ccccc1)C1CCC(=O)CC1,r_smiles,validation-group-000016382,16382,0,CCOCC.CN(C)C(CCc1ccccc1)C1CCC2(CC1)OCCO2.Cl.O.[Na+].[OH-],CN(C)C(CCc1ccccc1)C1CCC(=O)CC1,CCOCC.CN(C)C(CCc1ccccc1)C1CCC2(CC1)OCCO2.Cl.O.[Na+].[OH-]>>CN(C)C(CCc1ccccc1)C1CCC(=O)CC1,27
validation-000026815,validation,[H-].Clc1ccnc(Cl)n1.C1CCOC1.[Na+].Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1.CCOC(C)=O,N(c1ccnc(Cl)n1)c1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1,r_smiles,validation-group-000005363,5363,0,C1CCOC1.CCOC(C)=O.Clc1ccnc(Cl)n1.Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1.[H-].[Na+],O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1,C1CCOC1.CCOC(C)=O.Clc1ccnc(Cl)n1.Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1.[H-].[Na+]>>O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1,28
validation-000105150,validation,[H-].N#CCBr.[Na+].O=CC(c1ccccc1)c1ccccc1.C1CCOC1,O=CC(CC#N)(c1ccccc1)c1ccccc1,r_smiles,validation-group-000021030,21030,0,C1CCOC1.N#CCBr.O=CC(c1ccccc1)c1ccccc1.[H-].[Na+],N#CCC(C=O)(c1ccccc1)c1ccccc1,C1CCOC1.N#CCBr.O=CC(c1ccccc1)c1ccccc1.[H-].[Na+]>>N#CCC(C=O)(c1ccccc1)c1ccccc1,29
validation-000106275,validation,NCCCCCCN.CCO.CC(C)(C)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NCCCCCCN,r_smiles,validation-group-000021255,21255,0,CC(C)(C)OC(=O)OC(C)(C)C.CCO.NCCCCCCN,CC(C)(C)OC(=O)NCCCCCCN,CC(C)(C)OC(=O)OC(C)(C)C.CCO.NCCCCCCN>>CC(C)(C)OC(=O)NCCCCCCN,30
validation-000031345,validation,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C(C=Cc1ccccc1)C=Cc1ccccc1.Cl.[K+].C1COCCO1.Cc1cc2ncccc2cc1Br.[OH-].O,Cc1cc2ncccc2cc1O,r_smiles,validation-group-000006269,6269,0,C1COCCO1.Cc1cc2ncccc2cc1Br.Cl.O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[K+].[OH-].[Pd].[Pd],Cc1cc2ncccc2cc1O,C1COCCO1.Cc1cc2ncccc2cc1Br.Cl.O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[K+].[OH-].[Pd].[Pd]>>Cc1cc2ncccc2cc1O,31
validation-000108175,validation,NCCN1CCOCC1.CCc1cc(-c2cncc(C(=O)O)c2)c(C)[nH]c1=O,CCc1cc(-c2cncc(C(=O)NCCN3CCOCC3)c2)c(C)[nH]c1=O,r_smiles,validation-group-000021635,21635,0,CCc1cc(-c2cncc(C(=O)O)c2)c(C)[nH]c1=O.NCCN1CCOCC1,CCc1cc(-c2cncc(C(=O)NCCN3CCOCC3)c2)c(C)[nH]c1=O,CCc1cc(-c2cncc(C(=O)O)c2)c(C)[nH]c1=O.NCCN1CCOCC1>>CCc1cc(-c2cncc(C(=O)NCCN3CCOCC3)c2)c(C)[nH]c1=O,32
validation-000100680,validation,[Cl-].[NH4+].O.[Fe].CCO.O=C(Nc1ccc(Br)cn1)c1cccc(O)c1[N+](=O)[O-],O=C(Nc1ccc(Br)cn1)c1cccc(O)c1N,r_smiles,validation-group-000020136,20136,0,CCO.O.O=C(Nc1ccc(Br)cn1)c1cccc(O)c1[N+](=O)[O-].[Cl-].[Fe].[NH4+],Nc1c(O)cccc1C(=O)Nc1ccc(Br)cn1,CCO.O.O=C(Nc1ccc(Br)cn1)c1cccc(O)c1[N+](=O)[O-].[Cl-].[Fe].[NH4+]>>Nc1c(O)cccc1C(=O)Nc1ccc(Br)cn1,33
validation-000142970,validation,ClCCl.CC=CC=O.CC(C)(C)[Si](C)(C)ON,CC(C)(C)[Si](C)(C)ON=CC=CC,r_smiles,validation-group-000028594,28594,0,CC(C)(C)[Si](C)(C)ON.CC=CC=O.ClCCl,CC=CC=NO[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)ON.CC=CC=O.ClCCl>>CC=CC=NO[Si](C)(C)C(C)(C)C,34
validation-000075835,validation,CC(=O)[O-].Clc1cnnc2ccc(Br)cc12.CN(C)C=O.[K+],c1cnnc2ccc(Br)cc12,r_smiles,validation-group-000015167,15167,0,CC(=O)[O-].CN(C)C=O.Clc1cnnc2ccc(Br)cc12.[K+],Brc1ccc2nnccc2c1,CC(=O)[O-].CN(C)C=O.Clc1cnnc2ccc(Br)cc12.[K+]>>Brc1ccc2nnccc2c1,35
validation-000017685,validation,Cc1ccccc1.CC(COS(C)(=O)=O)N1c2ccccc2Sc2ccc(C#N)cc21.CC1CCCNC1,CC(CN1CCCC(C)C1)N1c2ccccc2Sc2ccc(C#N)cc21,r_smiles,validation-group-000003537,3537,0,CC(COS(C)(=O)=O)N1c2ccccc2Sc2ccc(C#N)cc21.CC1CCCNC1.Cc1ccccc1,CC1CCCN(CC(C)N2c3ccccc3Sc3ccc(C#N)cc32)C1,CC(COS(C)(=O)=O)N1c2ccccc2Sc2ccc(C#N)cc21.CC1CCCNC1.Cc1ccccc1>>CC1CCCN(CC(C)N2c3ccccc3Sc3ccc(C#N)cc32)C1,36
validation-000147195,validation,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O.O=C(OC(=O)c1ccccc1)c1ccccc1.CN(C)c1ccncc1,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O.O=C([O-])c1ccccc1,r_smiles,validation-group-000029439,29439,0,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O.CN(C)c1ccncc1.O=C(OC(=O)c1ccccc1)c1ccccc1,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O.O=C([O-])c1ccccc1,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O.CN(C)c1ccncc1.O=C(OC(=O)c1ccccc1)c1ccccc1>>C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O.O=C([O-])c1ccccc1,37
