example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank,pilot_panel_index,source_token_count,target_token_count
validation-000058555,validation,[Li+].[OH-].COC(=O)C1CC(S(=O)(=O)c2ccccc2Cl)CN1c1cc(C)nn1C1CCC1,O=C(O)C1CC(S(=O)(=O)c2ccccc2Cl)CN1c1cc(C)nn1C1CCC1,r_smiles,validation-group-000011711,11711,0,COC(=O)C1CC(S(=O)(=O)c2ccccc2Cl)CN1c1cc(C)nn1C1CCC1.[Li+].[OH-],Cc1cc(N2CC(S(=O)(=O)c3ccccc3Cl)CC2C(=O)O)n(C2CCC2)n1,COC(=O)C1CC(S(=O)(=O)c2ccccc2Cl)CN1c1cc(C)nn1C1CCC1.[Li+].[OH-]>>Cc1cc(N2CC(S(=O)(=O)c3ccccc3Cl)CC2C(=O)O)n(C2CCC2)n1,673,10,64,51
validation-000081545,validation,O=C([O-])[O-].[K+].[K+].Cl.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.BrCCCCOCc1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCOCc2ccccc2)CC1,r_smiles,validation-group-000016309,16309,0,BrCCCCOCc1ccccc1.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C([O-])[O-].[K+].[K+],COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCOCc2ccccc2)CC1,BrCCCCOCc1ccccc1.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C([O-])[O-].[K+].[K+]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCOCc2ccccc2)CC1,606,11,78,49
validation-000104860,validation,CO.O.Clc1ncnc2nc[nH]c12.CCN(C(C)C)C(C)C.O.CON=C(C)CN1C(=O)c2ccccc2C1=O.NN,CON=C(C)CNc1ncnc2nc[nH]c12,r_smiles,validation-group-000020972,20972,0,CCN(C(C)C)C(C)C.CO.CON=C(C)CN1C(=O)c2ccccc2C1=O.Clc1ncnc2nc[nH]c12.NN.O.O,CON=C(C)CNc1ncnc2nc[nH]c12,CCN(C(C)C)C(C)C.CO.CON=C(C)CN1C(=O)c2ccccc2C1=O.Clc1ncnc2nc[nH]c12.NN.O.O>>CON=C(C)CNc1ncnc2nc[nH]c12,825,12,74,27
validation-000130970,validation,O.CCCCCCCCCCCCC1CC(=O)OC1=O.Cc1ccccc1.CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O,CC(C)(C)c1cc(CCC(=O)NN2C(=O)CC(CCCCCCCCCCCC)C2=O)cc(C(C)(C)C)c1O,r_smiles,validation-group-000026194,26194,0,CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O.CCCCCCCCCCCCC1CC(=O)OC1=O.Cc1ccccc1.O,CCCCCCCCCCCCC1CC(=O)N(NC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O.CCCCCCCCCCCCC1CC(=O)OC1=O.Cc1ccccc1.O>>CCCCCCCCCCCCC1CC(=O)N(NC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,227,13,79,66
validation-000043405,validation,Cc1ccc(Sc2ccc(Br)cc2C=O)cc1.O=Cc1ccc(F)c(C(F)(F)F)c1,Cc1ccc(Sc2ccc(C=O)cc2C(F)(F)F)cc1,r_smiles,validation-group-000008681,8681,0,Cc1ccc(Sc2ccc(Br)cc2C=O)cc1.O=Cc1ccc(F)c(C(F)(F)F)c1,Cc1ccc(Sc2ccc(C=O)cc2C(F)(F)F)cc1,Cc1ccc(Sc2ccc(Br)cc2C=O)cc1.O=Cc1ccc(F)c(C(F)(F)F)c1>>Cc1ccc(Sc2ccc(C=O)cc2C(F)(F)F)cc1,946,14,53,34
validation-000135760,validation,ClC(Cl)Cl.CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(N(Cc2ccc3c(c2)OCCO3)C(=O)OC(C)(C)C)CC1.O=C(O)C(F)(F)F,CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(NCc2ccc3c(c2)OCCO3)CC1,r_smiles,validation-group-000027152,27152,0,CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(N(Cc2ccc3c(c2)OCCO3)C(=O)OC(C)(C)C)CC1.ClC(Cl)Cl.O=C(O)C(F)(F)F,CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(NCc2ccc3c(c2)OCCO3)CC1,CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(N(Cc2ccc3c(c2)OCCO3)C(=O)OC(C)(C)C)CC1.ClC(Cl)Cl.O=C(O)C(F)(F)F>>CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(NCc2ccc3c(c2)OCCO3)CC1,180,15,98,59
validation-000111325,validation,ClCCCl.CCN(C(C)C)C(C)C.Cl.Cl.CNOC.CN(C)C=O.O=C(O)c1ccc(Cl)c(Br)c1,O=C(c1ccc(Cl)c(Br)c1)N(C)OC,r_smiles,validation-group-000022265,22265,0,CCN(C(C)C)C(C)C.CN(C)C=O.CNOC.Cl.Cl.ClCCCl.O=C(O)c1ccc(Cl)c(Br)c1,CON(C)C(=O)c1ccc(Cl)c(Br)c1,CCN(C(C)C)C(C)C.CN(C)C=O.CNOC.Cl.Cl.ClCCCl.O=C(O)c1ccc(Cl)c(Br)c1>>CON(C)C(=O)c1ccc(Cl)c(Br)c1,47,16,62,27
validation-000039085,validation,[Na+].CC(O[Si](C)(C)C(C)(C)C)C1C(=O)N(C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)C1C(C)C(=O)c1cn2cnc(C(=O)c3cccnc3)c2s1.CO.Cl.O=C([O-])O,CC(O)C1C(=O)N(C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)C1C(C)C(=O)c1cn2cnc(C(=O)c3cccnc3)c2s1,r_smiles,validation-group-000007817,7817,0,CC(O[Si](C)(C)C(C)(C)C)C1C(=O)N(C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)C1C(C)C(=O)c1cn2cnc(C(=O)c3cccnc3)c2s1.CO.Cl.O=C([O-])O.[Na+],CC(O)C1C(=O)N(C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)C1C(C)C(=O)c1cn2cnc(C(=O)c3cccnc3)c2s1,CC(O[Si](C)(C)C(C)(C)C)C1C(=O)N(C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)C1C(C)C(=O)c1cn2cnc(C(=O)c3cccnc3)c2s1.CO.Cl.O=C([O-])O.[Na+]>>CC(O)C1C(=O)N(C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)C1C(C)C(=O)c1cn2cnc(C(=O)c3cccnc3)c2s1,320,17,153,114
validation-000063975,validation,Sc1ccccc1.[K+].[K+].CN1CCCC1=O.COc1ccc2c(c1)C(C)(C)CC2=O.O=C([O-])[O-],Oc1ccc2c(c1)C(C)(C)CC2=O,r_smiles,validation-group-000012795,12795,0,CN1CCCC1=O.COc1ccc2c(c1)C(C)(C)CC2=O.O=C([O-])[O-].Sc1ccccc1.[K+].[K+],CC1(C)CC(=O)c2ccc(O)cc21,CN1CCCC1=O.COc1ccc2c(c1)C(C)(C)CC2=O.O=C([O-])[O-].Sc1ccccc1.[K+].[K+]>>CC1(C)CC(=O)c2ccc(O)cc21,1001,18,72,26
validation-000025960,validation,O=C1CCC(=O)N1Cl.ClCCl.Cc1cc(C)nc(N)n1.CSC,Cc1cc(C)nc(N=S(C)C)n1,r_smiles,validation-group-000005192,5192,0,CSC.Cc1cc(C)nc(N)n1.ClCCl.O=C1CCC(=O)N1Cl,Cc1cc(C)nc(N=S(C)C)n1,CSC.Cc1cc(C)nc(N)n1.ClCCl.O=C1CCC(=O)N1Cl>>Cc1cc(C)nc(N=S(C)C)n1,264,19,41,23
validation-000043490,validation,[Na+].OCCOc1ccc(Oc2ccccc2)cc1.COC(=O)C(=O)c1ccc(O)cc1.CN(C)C=O.CS(=O)(=O)O.[H-],C(COc1ccc(Oc2ccccc2)cc1)Oc1ccc(C(=O)C(=O)OC)cc1,r_smiles,validation-group-000008698,8698,0,CN(C)C=O.COC(=O)C(=O)c1ccc(O)cc1.CS(=O)(=O)O.OCCOc1ccc(Oc2ccccc2)cc1.[H-].[Na+],COC(=O)C(=O)c1ccc(OCCOc2ccc(Oc3ccccc3)cc2)cc1,CN(C)C=O.COC(=O)C(=O)c1ccc(O)cc1.CS(=O)(=O)O.OCCOc1ccc(Oc2ccccc2)cc1.[H-].[Na+]>>COC(=O)C(=O)c1ccc(OCCOc2ccc(Oc3ccccc3)cc2)cc1,935,20,81,49
validation-000081910,validation,CN(C)C(CCc1ccccc1)C1CCC2(CC1)OCCO2.CCOCC.[OH-].[Na+].O.Cl,CN(C)C(CCc1ccccc1)C1CCC(=O)CC1,r_smiles,validation-group-000016382,16382,0,CCOCC.CN(C)C(CCc1ccccc1)C1CCC2(CC1)OCCO2.Cl.O.[Na+].[OH-],CN(C)C(CCc1ccccc1)C1CCC(=O)CC1,CCOCC.CN(C)C(CCc1ccccc1)C1CCC2(CC1)OCCO2.Cl.O.[Na+].[OH-]>>CN(C)C(CCc1ccccc1)C1CCC(=O)CC1,27,21,58,32
validation-000133380,validation,[H-].C1COCCO1.[Na+].Cc1ccccc1C(=O)Cl.Nc1ccc(C(=O)N2CCc3cn[nH]c3-c3sccc32)cc1,N(C(=O)c1ccccc1C)c1ccc(C(=O)N2CCc3c[nH]nc3-c3sccc32)cc1,r_smiles,validation-group-000026676,26676,0,C1COCCO1.Cc1ccccc1C(=O)Cl.Nc1ccc(C(=O)N2CCc3cn[nH]c3-c3sccc32)cc1.[H-].[Na+],Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCc3c[nH]nc3-c3sccc32)cc1,C1COCCO1.Cc1ccccc1C(=O)Cl.Nc1ccc(C(=O)N2CCc3cn[nH]c3-c3sccc32)cc1.[H-].[Na+]>>Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCc3c[nH]nc3-c3sccc32)cc1,792,22,75,56
validation-000013210,validation,NC1=CC23C=CC=CC2=CC1=C3.CN(CCCl)CCCl.O=C([O-])[O-].CC#N.[K+].Cl.[K+].O,N1(C2=CC34C=CC=CC3=CC2=C4)CCN(C)CC1,r_smiles,validation-group-000002642,2642,0,CC#N.CN(CCCl)CCCl.Cl.NC1=CC23C=CC=CC2=CC1=C3.O.O=C([O-])[O-].[K+].[K+],CN1CCN(C2=CC34C=CC=CC3=CC2=C4)CC1,CC#N.CN(CCCl)CCCl.Cl.NC1=CC23C=CC=CC2=CC1=C3.O.O=C([O-])[O-].[K+].[K+]>>CN1CCN(C2=CC34C=CC=CC3=CC2=C4)CC1,621,23,70,37
validation-000050990,validation,[Na+].[K+].O=C([O-])[O-].NCC1CCCCC1.ClCC1CCOCO1.CN(C)C=O.[I-].[K+],N(CC1CCCCC1)CC1CCOCO1,r_smiles,validation-group-000010198,10198,0,CN(C)C=O.ClCC1CCOCO1.NCC1CCCCC1.O=C([O-])[O-].[I-].[K+].[K+].[Na+],C1CCC(CNCC2CCOCO2)CC1,CN(C)C=O.ClCC1CCOCO1.NCC1CCCCC1.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>C1CCC(CNCC2CCOCO2)CC1,614,24,67,23
validation-000064450,validation,COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C.CCN(C(C)C)C(C)C.CCN(CC)C(=O)Cl.ClCCl,COC(=O)c1sc(-c2cccc(NC(=O)N(CC)CC)c2)c(Br)c1OCC(=O)OC(C)(C)C,r_smiles,validation-group-000012890,12890,0,CCN(C(C)C)C(C)C.CCN(CC)C(=O)Cl.COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C.ClCCl,CCN(CC)C(=O)Nc1cccc(-c2sc(C(=O)OC)c(OCC(=O)OC(C)(C)C)c2Br)c1,CCN(C(C)C)C(C)C.CCN(CC)C(=O)Cl.COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C.ClCCl>>CCN(CC)C(=O)Nc1cccc(-c2sc(C(=O)OC)c(OCC(=O)OC(C)(C)C)c2Br)c1,50,25,83,60
validation-000092045,validation,CC(C)(C)N(C(=O)[O-])C1CC(N2Cc3cn(CC(N)=O)nc3C2)COC1c1cc(F)ccc1F.ClCCl.O=C(O)C(F)(F)F,NC1CC(N2Cc3cn(CC(N)=O)nc3C2)COC1c1cc(F)ccc1F,r_smiles,validation-group-000018409,18409,0,CC(C)(C)N(C(=O)[O-])C1CC(N2Cc3cn(CC(N)=O)nc3C2)COC1c1cc(F)ccc1F.ClCCl.O=C(O)C(F)(F)F,NC(=O)Cn1cc2c(n1)CN(C1COC(c3cc(F)ccc3F)C(N)C1)C2,CC(C)(C)N(C(=O)[O-])C1CC(N2Cc3cn(CC(N)=O)nc3C2)COC1c1cc(F)ccc1F.ClCCl.O=C(O)C(F)(F)F>>NC(=O)Cn1cc2c(n1)CN(C1COC(c3cc(F)ccc3F)C(N)C1)C2,666,26,84,45
validation-000091470,validation,COc1cc(F)ccc1B(O)O.N#Cc1cccnc1Cl,COc1cc(F)ccc1-c1ncccc1C#N,r_smiles,validation-group-000018294,18294,0,COc1cc(F)ccc1B(O)O.N#Cc1cccnc1Cl,COc1cc(F)ccc1-c1ncccc1C#N,COc1cc(F)ccc1B(O)O.N#Cc1cccnc1Cl>>COc1cc(F)ccc1-c1ncccc1C#N,915,27,33,27
validation-000066635,validation,c1cc[nH+]cc1.CNC(=O)NC(=O)C(CC1CCC(O)C1)c1ccc(Cl)c(Cl)c1.ClCCl.O=[Cr](=O)([O-])Cl,CNC(=O)NC(=O)C(CC1CCC(=O)C1)c1ccc(Cl)c(Cl)c1,r_smiles,validation-group-000013327,13327,0,CNC(=O)NC(=O)C(CC1CCC(O)C1)c1ccc(Cl)c(Cl)c1.ClCCl.O=[Cr](=O)([O-])Cl.c1cc[nH+]cc1,CNC(=O)NC(=O)C(CC1CCC(=O)C1)c1ccc(Cl)c(Cl)c1,CNC(=O)NC(=O)C(CC1CCC(O)C1)c1ccc(Cl)c(Cl)c1.ClCCl.O=[Cr](=O)([O-])Cl.c1cc[nH+]cc1>>CNC(=O)NC(=O)C(CC1CCC(=O)C1)c1ccc(Cl)c(Cl)c1,380,28,78,44
validation-000011460,validation,C1CCOC1.[Cl-].C=C[Mg+].[NH4+].CC(CCCC1CCCC(O)O1)OC(C)(C)C.[Cl-],CC(CCCC(O)CCCC(O)C=C)OC(C)(C)C,r_smiles,validation-group-000002292,2292,0,C1CCOC1.C=C[Mg+].CC(CCCC1CCCC(O)O1)OC(C)(C)C.[Cl-].[Cl-].[NH4+],C=CC(O)CCCC(O)CCCC(C)OC(C)(C)C,C1CCOC1.C=C[Mg+].CC(CCCC1CCCC(O)O1)OC(C)(C)C.[Cl-].[Cl-].[NH4+]>>C=CC(O)CCCC(O)CCCC(C)OC(C)(C)C,669,29,63,32
validation-000101775,validation,c1ccncc1.CC(C)N(C(C)C)P(Cl)OCCC#N.CCN(C(C)C)C(C)C.Cc1cn(C2CC(O)C(CSCc3c4ccccc4cc4ccccc34)O2)c(=O)[nH]c1=O.C1CCOC1,Cc1cn(C2CC(OP(OCCC#N)N(C(C)C)C(C)C)C(CSCc3c4ccccc4cc4ccccc34)O2)c(=O)[nH]c1=O,r_smiles,validation-group-000020355,20355,0,C1CCOC1.CC(C)N(C(C)C)P(Cl)OCCC#N.CCN(C(C)C)C(C)C.Cc1cn(C2CC(O)C(CSCc3c4ccccc4cc4ccccc34)O2)c(=O)[nH]c1=O.c1ccncc1,Cc1cn(C2CC(OP(OCCC#N)N(C(C)C)C(C)C)C(CSCc3c4ccccc4cc4ccccc34)O2)c(=O)[nH]c1=O,C1CCOC1.CC(C)N(C(C)C)P(Cl)OCCC#N.CCN(C(C)C)C(C)C.Cc1cn(C2CC(O)C(CSCc3c4ccccc4cc4ccccc34)O2)c(=O)[nH]c1=O.c1ccncc1>>Cc1cn(C2CC(OP(OCCC#N)N(C(C)C)C(C)C)C(CSCc3c4ccccc4cc4ccccc34)O2)c(=O)[nH]c1=O,402,30,113,78
validation-000073800,validation,[Na+].[Na+].[K+].O=P([O-])([O-])O.COc1cc(OC)nc(Oc2c(Cl)cccc2C=O)n1.CC(C)=O.O=[Mn](=O)(=O)[O-],COc1cc(OC)nc(Oc2c(Cl)cccc2C(=O)O)n1,r_smiles,validation-group-000014760,14760,0,CC(C)=O.COc1cc(OC)nc(Oc2c(Cl)cccc2C=O)n1.O=P([O-])([O-])O.O=[Mn](=O)(=O)[O-].[K+].[Na+].[Na+],COc1cc(OC)nc(Oc2c(Cl)cccc2C(=O)O)n1,CC(C)=O.COc1cc(OC)nc(Oc2c(Cl)cccc2C=O)n1.O=P([O-])([O-])O.O=[Mn](=O)(=O)[O-].[K+].[Na+].[Na+]>>COc1cc(OC)nc(Oc2c(Cl)cccc2C(=O)O)n1,976,31,92,36
validation-000002475,validation,CS(C)=O.[Na+].CC(=O)CCC(=O)OC(C)(C)C.[H-].O.[I-].C[S+](C)(C)=O,CC1(CCC(=O)OC(C)(C)C)CO1,r_smiles,validation-group-000000495,495,0,CC(=O)CCC(=O)OC(C)(C)C.CS(C)=O.C[S+](C)(C)=O.O.[H-].[I-].[Na+],CC(C)(C)OC(=O)CCC1(C)CO1,CC(=O)CCC(=O)OC(C)(C)C.CS(C)=O.C[S+](C)(C)=O.O.[H-].[I-].[Na+]>>CC(C)(C)OC(=O)CCC1(C)CO1,392,32,64,26
validation-000125650,validation,[Na+].O=C([O-])O.C1=COCC1.ClCCl.Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(N)=O.Cc1ccc(S(=O)(=O)O)cc1.O,Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NC1CCCO1,r_smiles,validation-group-000025130,25130,0,C1=COCC1.Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(N)=O.Cc1ccc(S(=O)(=O)O)cc1.ClCCl.O.O=C([O-])O.[Na+],Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NC1CCCO1,C1=COCC1.Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(N)=O.Cc1ccc(S(=O)(=O)O)cc1.ClCCl.O.O=C([O-])O.[Na+]>>Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NC1CCCO1,405,33,107,60
