example_id,split,source,target,serialization,group_id,augmentation_index
validation-000073431,validation,C(C)(=O)OC(C)=O.c1ccccc1S(=O)(=O)Nc1nc(CC(=O)OCC)cs1.[OH-].[K+].O,c1ccccc1S(=O)(=O)Nc1nc(CC(=O)O)cs1,r_smiles,validation-group-000014686,1
validation-000073432,validation,O=C(C)OC(C)=O.O.N(c1nc(CC(=O)OCC)cs1)S(=O)(=O)c1ccccc1.[OH-].[K+],N(c1nc(CC(=O)O)cs1)S(=O)(=O)c1ccccc1,r_smiles,validation-group-000014686,2
validation-000073433,validation,c1ccccc1S(=O)(=O)Nc1nc(CC(=O)OCC)cs1.C(C)(=O)OC(C)=O.O.[K+].[OH-],c1ccccc1S(=O)(=O)Nc1nc(CC(=O)O)cs1,r_smiles,validation-group-000014686,3
validation-000073434,validation,[OH-].O.c1ccccc1S(=O)(=O)Nc1nc(CC(=O)OCC)cs1.C(C)(=O)OC(C)=O.[K+],c1ccccc1S(=O)(=O)Nc1nc(CC(=O)O)cs1,r_smiles,validation-group-000014686,4
validation-000102430,validation,Cl.[OH-].Cc1ccc(-c2ccc3cnc(S(C)=O)nn23)c(N(C)S(C)(=O)=O)c1.[Na+],Cc1ccc(-c2ccc3cnc(O)nn23)c(N(C)S(C)(=O)=O)c1,r_smiles,validation-group-000020486,0
validation-000102431,validation,[OH-].Cl.[Na+].c12ccc(-c3ccc(C)cc3N(C)S(C)(=O)=O)n1nc(S(C)=O)nc2,c12ccc(-c3ccc(C)cc3N(C)S(C)(=O)=O)n1nc(O)nc2,r_smiles,validation-group-000020486,1
validation-000102432,validation,Cl.c1cc(C)cc(N(C)S(C)(=O)=O)c1-c1ccc2cnc(S(C)=O)nn12.[Na+].[OH-],c1cc(C)cc(N(C)S(C)(=O)=O)c1-c1ccc2cnc(O)nn12,r_smiles,validation-group-000020486,2
validation-000102433,validation,[OH-].c1cc2cnc(S(C)=O)nn2c1-c1ccc(C)cc1N(C)S(C)(=O)=O.Cl.[Na+],c1cc2cnc(O)nn2c1-c1ccc(C)cc1N(C)S(C)(=O)=O,r_smiles,validation-group-000020486,3
validation-000102434,validation,Cl.[Na+].O=S(C)(=O)N(C)c1cc(C)ccc1-c1ccc2cnc(S(C)=O)nn12.[OH-],O=S(C)(=O)N(C)c1cc(C)ccc1-c1ccc2cnc(O)nn12,r_smiles,validation-group-000020486,4
validation-000029645,validation,Cl.[OH-].[Na+].CN(C)C=C1C(=O)CCC1=O.NNCc1ccccc1.CO.Cl,C(NNCc1ccccc1)=C1C(=O)CCC1=O,r_smiles,validation-group-000005929,0
validation-000029646,validation,Cl.[Na+].CN(C)C=C1C(=O)CCC1=O.CO.C(NN)c1ccccc1.Cl.[OH-],C(NNCc1ccccc1)=C1C(=O)CCC1=O,r_smiles,validation-group-000005929,1
validation-000029647,validation,Cl.[Na+].Cl.OC.c1(CNN)ccccc1.N(C)(C)C=C1C(=O)CCC1=O.[OH-],C(NNCc1ccccc1)=C1C(=O)CCC1=O,r_smiles,validation-group-000005929,2
validation-000029648,validation,[Na+].Cl.Cl.N(C)(C)C=C1C(=O)CCC1=O.CO.[OH-].N(N)Cc1ccccc1,C(NNCc1ccccc1)=C1C(=O)CCC1=O,r_smiles,validation-group-000005929,3
validation-000029649,validation,c1ccc(CNN)cc1.CN(C)C=C1C(=O)CCC1=O.Cl.CO.Cl.[Na+].[OH-],C(NNCc1ccccc1)=C1C(=O)CCC1=O,r_smiles,validation-group-000005929,4
validation-000118465,validation,CC(=O)O.O=S(=O)(O)O.N#CC1=CC(CF)(CF)Oc2ccc([N+](=O)[O-])cc21.O,C1=C(C(=O)O)c2cc([N+](=O)[O-])ccc2OC1(CF)CF,r_smiles,validation-group-000023693,0
validation-000118466,validation,O.O=S(=O)(O)O.c1c([N+](=O)[O-])ccc2c1C(C#N)=CC(CF)(CF)O2.OC(C)=O,c1cc2c(cc1[N+](=O)[O-])C(C(=O)O)=CC(CF)(CF)O2,r_smiles,validation-group-000023693,1
validation-000118467,validation,O.C1=C(C#N)c2cc([N+](=O)[O-])ccc2OC1(CF)CF.S(=O)(=O)(O)O.CC(=O)O,C1=C(C(=O)O)c2cc([N+](=O)[O-])ccc2OC1(CF)CF,r_smiles,validation-group-000023693,2
validation-000118468,validation,S(=O)(=O)(O)O.OC(C)=O.c1([N+](=O)[O-])ccc2c(c1)C(C#N)=CC(CF)(CF)O2.O,c1([N+](=O)[O-])ccc2c(c1)C(C(=O)O)=CC(CF)(CF)O2,r_smiles,validation-group-000023693,3
validation-000118469,validation,[O-][N+](=O)c1ccc2c(c1)C(C#N)=CC(CF)(CF)O2.O.OC(C)=O.O=S(=O)(O)O,[O-][N+](=O)c1ccc2c(c1)C(C(=O)O)=CC(CF)(CF)O2,r_smiles,validation-group-000023693,4
validation-000111845,validation,[NH4+].CCN(CC)CCCOc1ccc([N+](=O)[O-])c(F)c1.O=C([O-])[O-].CCOC(C)=O.[NH4+].CN(C)C=O,CCN(CC)CCCOc1ccc([N+](=O)[O-])c(N)c1,r_smiles,validation-group-000022369,0
validation-000111846,validation,CC(=O)OCC.[NH4+].[O-]C(=O)[O-].N(C)(C)C=O.[NH4+].O=[N+]([O-])c1ccc(OCCCN(CC)CC)cc1F,O=[N+]([O-])c1ccc(OCCCN(CC)CC)cc1N,r_smiles,validation-group-000022369,1
validation-000111847,validation,[NH4+].CCN(CC)CCCOc1ccc([N+](=O)[O-])c(F)c1.O=CN(C)C.[NH4+].C(=O)([O-])[O-].O(CC)C(C)=O,CCN(CC)CCCOc1ccc([N+](=O)[O-])c(N)c1,r_smiles,validation-group-000022369,2
validation-000111848,validation,O=CN(C)C.[NH4+].[NH4+].CCOC(C)=O.C(=O)([O-])[O-].C(CCOc1ccc([N+](=O)[O-])c(F)c1)N(CC)CC,C(CCOc1ccc([N+](=O)[O-])c(N)c1)N(CC)CC,r_smiles,validation-group-000022369,3
validation-000111849,validation,C(=O)([O-])[O-].[NH4+].c1cc(OCCCN(CC)CC)cc(F)c1[N+](=O)[O-].[NH4+].C(C)(=O)OCC.CN(C)C=O,c1cc(OCCCN(CC)CC)cc(N)c1[N+](=O)[O-],r_smiles,validation-group-000022369,4
validation-000026610,validation,ClC(Cl)Cl.ClCCl.[Cl-].O=C(Cl)C(=O)Cl.[Cl-].[Al+3].COC(=O)Cc1cc(C(=O)O)ccc1OCC(C)C.[Cl-].CC(C)COc1cccc(OCC(C)C)c1.O,COC(=O)Cc1cc(C(=O)c2ccc(OCC(C)C)cc2OCC(C)C)ccc1OCC(C)C,r_smiles,validation-group-000005322,0
validation-000026611,validation,[Cl-].c1cc(OCC(C)C)c(CC(=O)OC)cc1C(=O)O.[Cl-].ClC(Cl)Cl.[Al+3].[Cl-].c1ccc(OCC(C)C)cc1OCC(C)C.ClC(=O)C(=O)Cl.O.ClCCl,c1cc(OCC(C)C)c(CC(=O)OC)cc1C(=O)c1ccc(OCC(C)C)cc1OCC(C)C,r_smiles,validation-group-000005322,1
validation-000026612,validation,c1cc(OCC(C)C)c(CC(=O)OC)cc1C(=O)O.O=C(Cl)C(=O)Cl.c1ccc(OCC(C)C)cc1OCC(C)C.ClCCl.ClC(Cl)Cl.O.[Al+3].[Cl-].[Cl-].[Cl-],c1cc(OCC(C)C)c(CC(=O)OC)cc1C(=O)c1ccc(OCC(C)C)cc1OCC(C)C,r_smiles,validation-group-000005322,2
validation-000026613,validation,C(C)(C)COc1cccc(OCC(C)C)c1.[Cl-].[Cl-].O.O=C(Cl)C(=O)Cl.c1cc(OCC(C)C)c(CC(=O)OC)cc1C(=O)O.[Al+3].[Cl-].ClCCl.C(Cl)(Cl)Cl,c1cc(OCC(C)C)c(CC(=O)OC)cc1C(=O)c1ccc(OCC(C)C)cc1OCC(C)C,r_smiles,validation-group-000005322,3
validation-000026614,validation,C(Cl)(Cl)Cl.C(=O)(Cl)C(=O)Cl.[Cl-].O.[Al+3].[Cl-].ClCCl.CC(C)COc1cccc(OCC(C)C)c1.C(=O)(O)c1ccc(OCC(C)C)c(CC(=O)OC)c1.[Cl-],C(=O)(c1ccc(OCC(C)C)c(CC(=O)OC)c1)c1ccc(OCC(C)C)cc1OCC(C)C,r_smiles,validation-group-000005322,4
validation-000092960,validation,CCCC[Sn](CCCC)(CCCC)c1ccc(C(=O)OCC)cc1.O=S(=O)(OC1=CCC2CCC1C2)C(F)(F)F,c1(C2=CCC3CCC2C3)ccc(C(=O)OCC)cc1,r_smiles,validation-group-000018592,0
validation-000092961,validation,C(C)OC(=O)c1ccc([Sn](CCCC)(CCCC)CCCC)cc1.S(=O)(=O)(OC1=CCC2CCC1C2)C(F)(F)F,C(C)OC(=O)c1ccc(C2=CCC3CCC2C3)cc1,r_smiles,validation-group-000018592,1
validation-000092962,validation,O(C1=CCC2CCC1C2)S(=O)(=O)C(F)(F)F.C(CCC)[Sn](CCCC)(CCCC)c1ccc(C(=O)OCC)cc1,c1(C2=CCC3CCC2C3)ccc(C(=O)OCC)cc1,r_smiles,validation-group-000018592,2
validation-000092963,validation,C(CCC)[Sn](CCCC)(CCCC)c1ccc(C(=O)OCC)cc1.C1C=C(OS(=O)(=O)C(F)(F)F)C2CCC1C2,c1(C2=CCC3CCC2C3)ccc(C(=O)OCC)cc1,r_smiles,validation-group-000018592,3
validation-000092964,validation,FC(F)(F)S(=O)(=O)OC1=CCC2CCC1C2.c1cc(C(=O)OCC)ccc1[Sn](CCCC)(CCCC)CCCC,c1cc(C(=O)OCC)ccc1C1=CCC2CCC1C2,r_smiles,validation-group-000018592,4
validation-000129425,validation,COc1ccc2c(c1)C13CCN(C)C(C2)C1C=CC(=O)C3.CCO,COc1ccc2c(c1)C13CCN(C)C(C2)C1CCC(=O)C3,r_smiles,validation-group-000025885,0
validation-000129426,validation,O(C)c1ccc2c(c1)C13CCN(C)C(C2)C1C=CC(=O)C3.OCC,O(C)c1ccc2c(c1)C13CCN(C)C(C2)C1CCC(=O)C3,r_smiles,validation-group-000025885,1
validation-000129427,validation,CCO.c1(OC)ccc2c(c1)C13CCN(C)C(C2)C1C=CC(=O)C3,c1(OC)ccc2c(c1)C13CCN(C)C(C2)C1CCC(=O)C3,r_smiles,validation-group-000025885,2
validation-000129428,validation,CCO.O=C1C=CC2C3Cc4ccc(OC)cc4C2(CCN3C)C1,O=C1CCC2C3Cc4ccc(OC)cc4C2(CCN3C)C1,r_smiles,validation-group-000025885,3
validation-000129429,validation,C1(=O)C=CC2C3Cc4ccc(OC)cc4C2(CCN3C)C1.CCO,C1(=O)CCC2C3Cc4ccc(OC)cc4C2(CCN3C)C1,r_smiles,validation-group-000025885,4
validation-000067660,validation,C=C(C)C(C)C.O.C1CCOC1.[Na+].B.[OH-].BC(C)(C)C(C)C.C=Cc1cnc2c(c1)oc(=O)n2C,C(O)Cc1cnc2c(c1)oc(=O)n2C,r_smiles,validation-group-000013532,0
validation-000067661,validation,[Na+].[OH-].c1c(C=C)cnc2c1oc(=O)n2C.CC(B)(C)C(C)C.C(=C)(C)C(C)C.B.O.C1CCCO1,c1c(CCO)cnc2c1oc(=O)n2C,r_smiles,validation-group-000013532,1
validation-000067662,validation,C(C)(C)C(=C)C.[Na+].C1CCOC1.B.O.C=Cc1cnc2c(c1)oc(=O)n2C.[OH-].C(C)(C)C(B)(C)C,C(O)Cc1cnc2c(c1)oc(=O)n2C,r_smiles,validation-group-000013532,2
validation-000067663,validation,C(C)(C)C(=C)C.B.[Na+].O.C(C)(C)C(B)(C)C.o1c(=O)n(C)c2ncc(C=C)cc12.[OH-].C1CCCO1,o1c(=O)n(C)c2ncc(CCO)cc12,r_smiles,validation-group-000013532,3
validation-000067664,validation,O.B.[Na+].c12cc(C=C)cnc1n(C)c(=O)o2.[OH-].CC(C)C(B)(C)C.C1CCCO1.C=C(C)C(C)C,c12cc(CCO)cnc1n(C)c(=O)o2,r_smiles,validation-group-000013532,4
validation-000101585,validation,O=C(NC1CNc2ccccc2N(c2ccccc2)C1=O)OCc1ccccc1.c1ccncc1.CC(C)C(=O)Cl.CN(C)c1ccncc1.ClCCl,O=C(NC1CN(C(=O)C(C)C)c2ccccc2N(c2ccccc2)C1=O)OCc1ccccc1,r_smiles,validation-group-000020317,0
validation-000101586,validation,c1cc(N(C)C)ccn1.ClC(=O)C(C)C.c1ccncc1.ClCCl.C1(=O)C(NC(=O)OCc2ccccc2)CNc2ccccc2N1c1ccccc1,C1(=O)C(NC(=O)OCc2ccccc2)CN(C(=O)C(C)C)c2ccccc2N1c1ccccc1,r_smiles,validation-group-000020317,1
validation-000101587,validation,O=C(Cl)C(C)C.c1ccc2c(c1)N(c1ccccc1)C(=O)C(NC(=O)OCc1ccccc1)CN2.c1cc(N(C)C)ccn1.c1ccccn1.ClCCl,c1ccc2c(c1)N(c1ccccc1)C(=O)C(NC(=O)OCc1ccccc1)CN2C(=O)C(C)C,r_smiles,validation-group-000020317,2
validation-000101588,validation,CC(C)C(=O)Cl.c1cnccc1N(C)C.ClCCl.O=C(NC1CNc2ccccc2N(c2ccccc2)C1=O)OCc1ccccc1.n1ccccc1,O=C(NC1CN(C(=O)C(C)C)c2ccccc2N(c2ccccc2)C1=O)OCc1ccccc1,r_smiles,validation-group-000020317,3
validation-000101589,validation,ClCCl.c1ccncc1.O(Cc1ccccc1)C(=O)NC1CNc2ccccc2N(c2ccccc2)C1=O.O=C(Cl)C(C)C.c1cnccc1N(C)C,O(Cc1ccccc1)C(=O)NC1CN(C(=O)C(C)C)c2ccccc2N(c2ccccc2)C1=O,r_smiles,validation-group-000020317,4
validation-000115920,validation,CSc1c(C(F)(F)F)ccc(C(=O)O)c1C.OO.CC(=O)O,CS(=O)c1c(C(F)(F)F)ccc(C(=O)O)c1C,r_smiles,validation-group-000023184,0
validation-000115921,validation,OO.C(C)(=O)O.C(F)(F)(F)c1ccc(C(=O)O)c(C)c1SC,C(F)(F)(F)c1ccc(C(=O)O)c(C)c1S(C)=O,r_smiles,validation-group-000023184,1
validation-000115922,validation,OO.C(C)(=O)O.c1(C)c(C(=O)O)ccc(C(F)(F)F)c1SC,c1(C)c(C(=O)O)ccc(C(F)(F)F)c1S(C)=O,r_smiles,validation-group-000023184,2
validation-000115923,validation,C(C)(=O)O.c1(C(=O)O)ccc(C(F)(F)F)c(SC)c1C.OO,c1(C(=O)O)ccc(C(F)(F)F)c(S(C)=O)c1C,r_smiles,validation-group-000023184,3
validation-000115924,validation,O=C(O)c1ccc(C(F)(F)F)c(SC)c1C.OO.O=C(C)O,O=C(O)c1ccc(C(F)(F)F)c(S(C)=O)c1C,r_smiles,validation-group-000023184,4
validation-000062175,validation,CO.C=Cc1c(Cc2ccccc2)cc(OC)c2c1nc(-c1ccc(C(C)C)cc1)n2CCOC,CCc1c(Cc2ccccc2)cc(OC)c2c1nc(-c1ccc(C(C)C)cc1)n2CCOC,r_smiles,validation-group-000012435,0
validation-000062176,validation,OC.C(=C)c1c(Cc2ccccc2)cc(OC)c2c1nc(-c1ccc(C(C)C)cc1)n2CCOC,C(C)c1c(Cc2ccccc2)cc(OC)c2c1nc(-c1ccc(C(C)C)cc1)n2CCOC,r_smiles,validation-group-000012435,1
validation-000062177,validation,OC.c1c(Cc2ccccc2)c(C=C)c2nc(-c3ccc(C(C)C)cc3)n(CCOC)c2c1OC,c1c(Cc2ccccc2)c(CC)c2nc(-c3ccc(C(C)C)cc3)n(CCOC)c2c1OC,r_smiles,validation-group-000012435,2
validation-000062178,validation,OC.n1c(-c2ccc(C(C)C)cc2)n(CCOC)c2c(OC)cc(Cc3ccccc3)c(C=C)c12,n1c(-c2ccc(C(C)C)cc2)n(CCOC)c2c(OC)cc(Cc3ccccc3)c(CC)c12,r_smiles,validation-group-000012435,3
validation-000062179,validation,CO.C(Cn1c(-c2ccc(C(C)C)cc2)nc2c(C=C)c(Cc3ccccc3)cc(OC)c21)OC,C(Cn1c(-c2ccc(C(C)C)cc2)nc2c(CC)c(Cc3ccccc3)cc(OC)c21)OC,r_smiles,validation-group-000012435,4
validation-000086440,validation,ClCCl.Nc1ccc(C(=O)O)cc1.CN1CCOCC1.CCN=C=NCCCN(C)C.Cl.CC(C)(C)OC(=O)N1CCC(CN)CC1,CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccc(N)cc2)CC1,r_smiles,validation-group-000017288,0
validation-000086441,validation,C(Cl)Cl.N(=C=NCC)CCCN(C)C.CC(C)(C)OC(=O)N1CCC(CN)CC1.c1cc(C(=O)O)ccc1N.CN1CCOCC1.Cl,CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccc(N)cc2)CC1,r_smiles,validation-group-000017288,1
validation-000086442,validation,Cl.NCC1CCN(C(=O)OC(C)(C)C)CC1.c1cc(C(=O)O)ccc1N.C(C)N=C=NCCCN(C)C.C1COCCN1C.ClCCl,N(CC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)c1ccc(N)cc1,r_smiles,validation-group-000017288,2
validation-000086443,validation,C1COCCN1C.c1cc(N)ccc1C(=O)O.N1(C(=O)OC(C)(C)C)CCC(CN)CC1.ClCCl.Cl.N(C)(C)CCCN=C=NCC,N1(C(=O)OC(C)(C)C)CCC(CNC(=O)c2ccc(N)cc2)CC1,r_smiles,validation-group-000017288,3
validation-000086444,validation,Cl.C(Cl)Cl.C1COCCN1C.OC(=O)c1ccc(N)cc1.CC(C)(C)OC(=O)N1CCC(CN)CC1.CN(C)CCCN=C=NCC,CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccc(N)cc2)CC1,r_smiles,validation-group-000017288,4
validation-000135995,validation,[Li+].[OH-].CCOC(=O)Cn1ccc2ccc(NCCCC#Cc3ccc(OC(F)(F)F)cc3)cc21,O=C(O)Cn1ccc2ccc(NCCCC#Cc3ccc(OC(F)(F)F)cc3)cc21,r_smiles,validation-group-000027199,0
validation-000135996,validation,O(CC)C(=O)Cn1ccc2ccc(NCCCC#Cc3ccc(OC(F)(F)F)cc3)cc21.[OH-].[Li+],O=C(O)Cn1ccc2ccc(NCCCC#Cc3ccc(OC(F)(F)F)cc3)cc21,r_smiles,validation-group-000027199,1
validation-000135997,validation,c1cc(OC(F)(F)F)ccc1C#CCCCNc1ccc2ccn(CC(=O)OCC)c2c1.[OH-].[Li+],c1cc(OC(F)(F)F)ccc1C#CCCCNc1ccc2ccn(CC(=O)O)c2c1,r_smiles,validation-group-000027199,2
validation-000135998,validation,[OH-].FC(F)(F)Oc1ccc(C#CCCCNc2ccc3ccn(CC(=O)OCC)c3c2)cc1.[Li+],FC(F)(F)Oc1ccc(C#CCCCNc2ccc3ccn(CC(=O)O)c3c2)cc1,r_smiles,validation-group-000027199,3
validation-000135999,validation,[OH-].[Li+].c12ccc(NCCCC#Cc3ccc(OC(F)(F)F)cc3)cc1n(CC(=O)OCC)cc2,c12ccc(NCCCC#Cc3ccc(OC(F)(F)F)cc3)cc1n(CC(=O)O)cc2,r_smiles,validation-group-000027199,4
validation-000085375,validation,CC(C)CCNC(=O)c1ccc(N2CCNCC2)nn1.Cn1nc(C(=O)O)c(C(F)(F)F)n1,CC(C)CCNC(=O)c1ccc(N2CCN(C(=O)c3nn(C)nc3C(F)(F)F)CC2)nn1,r_smiles,validation-group-000017075,0
validation-000085376,validation,O=C(O)c1nn(C)nc1C(F)(F)F.n1nc(C(=O)NCCC(C)C)ccc1N1CCNCC1,n1nc(C(=O)NCCC(C)C)ccc1N1CCN(C(=O)c2nn(C)nc2C(F)(F)F)CC1,r_smiles,validation-group-000017075,1
